".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
0,0.13,0,27.0766976589403,0
0,0.13,0,26.9251860245584,1
0,0.13,0,26.7642891700054,2
1,0.13,0,41.9438429491987,0
1,0.13,0,42.1426116799973,1
1,0.13,0,41.8966113013738,2
2,0.13,0,27.9276379010677,0
2,0.13,0,28.3157479902571,1
2,0.13,0,27.6400592065129,2
3,0.13,0,35.7743438154573,0
3,0.13,0,36.1405613194203,1
3,0.13,0,35.4837177533986,2
4,0.13,0,29.2853167216204,0
4,0.13,0,29.3957021844381,1
4,0.13,0,29.5565876070588,2
5,0.13,0,46.6881966140214,0
5,0.13,0,47.2276663860222,1
5,0.13,0,46.8766972507067,2
6,0.13,0,20.2610127454205,0
6,0.13,0,20.2234118052218,1
6,0.13,0,19.9065542149231,2
7,0.13,0,29.2880599361546,0
7,0.13,0,29.3195910685845,1
7,0.13,0,28.6550070077194,2
8,0.13,0,27.4816774688969,0
8,0.13,0,26.9710259496964,1
8,0.13,0,26.8436397041301,2
9,0.13,0,35.714840659622,0
9,0.13,0,36.164502251646,1
9,0.13,0,35.6775131185525,2
10,0.13,0,27.4474067444425,0
10,0.13,0,27.0866089035411,1
10,0.13,0,26.4991276486544,2
11,0.13,0,36.3135385557141,0
11,0.13,0,36.3455953785297,1
11,0.13,0,36.4522780345245,2
12,0.13,0,23.3065058627023,0
12,0.13,0,23.2583224108406,1
12,0.13,0,22.702439904108,2
13,0.13,0,36.4001380136812,0
13,0.13,0,36.6498512684736,1
13,0.13,0,36.5083283518846,2
14,0.13,0,27.0386412709422,0
14,0.13,0,27.0808964398354,1
14,0.13,0,26.6577215765566,2
15,0.13,0,30.6507558974837,0
15,0.13,0,31.1865509497855,1
15,0.13,0,30.4782679347646,2
16,0.13,0,27.9762817124921,0
16,0.13,0,28.1896484797664,1
16,0.13,0,27.5575282809492,2
17,0.13,0,46.6635169585105,0
17,0.13,0,47.0183353424113,1
17,0.13,0,46.7714545453702,2
18,0.13,0,31.4170160839949,0
18,0.13,0,31.4974500870246,1
18,0.13,0,31.5217216066656,2
19,0.13,0,24.2476991776573,0
19,0.13,0,24.1357985314691,1
19,0.13,0,24.0665377813266,2
20,0.13,0,20.3002190875575,0
20,0.13,0,20.1813492933253,1
20,0.13,0,20.003292400018,2
21,0.13,0,22.6984388584338,0
21,0.13,0,23.3737667803392,1
21,0.13,0,22.786299695801,2
22,0.13,0,27.3625450811714,0
22,0.13,0,27.0040037763254,1
22,0.13,0,26.6364403790166,2
23,0.13,0,36.1944144629489,0
23,0.13,0,36.4073766672537,1
23,0.13,0,36.1464367910183,2
24,0.13,0,26.2384581705015,0
24,0.13,0,25.6353832014177,1
24,0.13,0,25.8676488282334,2
25,0.13,0,24.394927766948,0
25,0.13,0,24.2298172005573,1
25,0.13,0,24.0809184661963,2
26,0.13,0,28.0530476862663,0
26,0.13,0,28.3079718271084,1
26,0.13,0,27.607686423302,2
27,0.13,0,29.0805277870963,0
27,0.13,0,28.7992058676312,1
27,0.13,0,29.6922064199524,2
28,0.13,0,20.4563967015841,0
28,0.13,0,20.4205612332888,1
28,0.13,0,20.3523688268767,2
29,0.13,0,24.6495397002092,0
29,0.13,0,24.3133821482253,1
29,0.13,0,24.3354163633729,2
30,0.13,0,28.152716524596,0
30,0.13,0,28.1767762424557,1
30,0.13,0,27.4435476480914,2
31,0.13,0,35.7767284412416,0
31,0.13,0,36.1125805700258,1
31,0.13,0,35.7265837381274,2
32,0.13,0,22.619843743223,0
32,0.13,0,22.2507000979926,1
32,0.13,0,23.1629348715633,2
33,0.13,0,28.1201091581028,0
33,0.13,0,28.20019202878,1
33,0.13,0,28.6013955539424,2
34,0.13,0,27.9694091701621,0
34,0.13,0,28.2791009916786,1
34,0.13,0,27.404235706752,2
35,0.13,0,30.1241319426161,0
35,0.13,0,30.7200974412259,1
35,0.13,0,30.5173807238966,2
36,0.13,0,22.8251212477991,0
36,0.13,0,23.2303722274994,1
36,0.13,0,23.5232759854022,2
37,0.13,0,28.1404822465287,0
37,0.13,0,28.2732383149449,1
37,0.13,0,28.6152374857229,2
38,0.13,0,25.9924779000743,0
38,0.13,0,25.4388213420991,1
38,0.13,0,25.9689984254198,2
39,0.13,0,32.5089219088819,0
39,0.13,0,32.5335041258972,1
39,0.13,0,32.264856032396,2
40,0.13,0,25.4341178802517,0
40,0.13,0,25.7702600569618,1
40,0.13,0,25.8908011332198,2
41,0.13,0,32.5249573030568,0
41,0.13,0,32.4101760211694,1
41,0.13,0,32.5166355466954,2
42,0.13,0,27.3560186818257,0
42,0.13,0,28.0124192029855,1
42,0.13,0,27.1705860722127,2
43,0.13,0,30.3985122857457,0
43,0.13,0,30.6023726206038,1
43,0.13,0,30.4535039771304,2
44,0.13,0,27.1861126216651,0
44,0.13,0,28.0785514348381,1
44,0.13,0,27.3626508979065,2
45,0.13,0,38.6348670106437,0
45,0.13,0,38.2889432695133,1
45,0.13,0,38.601093469955,2
46,0.13,0,20.2384310715985,0
46,0.13,0,20.0172517534519,1
46,0.13,0,20.0593959071225,2
47,0.13,0,45.2287206716304,0
47,0.13,0,45.4905466899838,1
47,0.13,0,45.640844860035,2
48,0.13,0,32.6812951699047,0
48,0.13,0,33.1576055906542,1
48,0.13,0,33.0837400905212,2
49,0.13,0,41.0012915073549,0
49,0.13,0,41.2775888417447,1
49,0.13,0,41.8531153645972,2
50,0.13,0,14.3742718759753,0
50,0.13,0,14.2947278694773,1
50,0.13,0,14.3804446688423,2
51,0.13,0,40.9603133288019,0
51,0.13,0,41.4460522512966,1
51,0.13,0,41.8687600333419,2
52,0.13,0,20.2990290271638,0
52,0.13,0,20.0695705376022,1
52,0.13,0,19.9655342804907,2
53,0.13,0,35.8487655208068,0
53,0.13,0,36.149491526605,1
53,0.13,0,35.6164686279663,2
54,0.13,0,22.8089061973996,0
54,0.13,0,23.3163116380845,1
54,0.13,0,23.735335191798,2
55,0.13,0,41.9319360857943,0
55,0.13,0,42.0174518778147,1
55,0.13,0,41.9309887787175,2
56,0.13,0,22.8261267229649,0
56,0.13,0,22.2778842877418,1
56,0.13,0,22.9680785140601,2
57,0.13,0,24.3659098618505,0
57,0.13,0,24.2594680888743,1
57,0.13,0,24.1238206039794,2
58,0.13,0,23.2732797885694,0
58,0.13,0,23.158073082685,1
58,0.13,0,22.6943867973658,2
59,0.13,0,45.1619103060988,0
59,0.13,0,45.4477701232336,1
59,0.13,0,45.6408736418424,2
60,0.13,0,28.1162978046311,0
60,0.13,0,28.709193735682,1
60,0.13,0,28.2010791521936,2
61,0.13,0,37.9594906304583,0
61,0.13,0,37.5146470737033,1
61,0.13,0,37.1137910670891,2
62,0.13,0,14.5167094525947,0
62,0.13,0,14.3054191727743,1
62,0.13,0,14.522040306438,2
63,0.13,0,36.4870871975588,0
63,0.13,0,36.2122720601267,1
63,0.13,0,35.9588660836707,2
64,0.13,0,28.2507880421532,0
64,0.13,0,28.4820241780197,1
64,0.13,0,28.3574269244459,2
65,0.13,0,41.0394428815592,0
