"Batch","Observation"
1,"obs0001"
1,"obs0004"
1,"obs0007"
1,"obs0010"
1,"obs0013"
1,"obs0016"
1,"obs0019"
1,"obs0022"
1,"obs0025"
1,"obs0028"
1,"obs0031"
1,"obs0034"
1,"obs0037"
1,"obs0040"
1,"obs0043"
1,"obs0046"
1,"obs0049"
1,"obs0052"
1,"obs0055"
1,"obs0058"
1,"obs0061"
1,"obs0064"
1,"obs0067"
1,"obs0070"
1,"obs0073"
1,"obs0076"
1,"obs0079"
1,"obs0082"
1,"obs0085"
1,"obs0088"
1,"obs0091"
1,"obs0094"
1,"obs0097"
1,"obs0100"
1,"obs0103"
1,"obs0106"
1,"obs0109"
1,"obs0112"
1,"obs0115"
1,"obs0118"
1,"obs0121"
1,"obs0124"
1,"obs0127"
1,"obs0130"
1,"obs0133"
1,"obs0136"
1,"obs0139"
1,"obs0142"
1,"obs0145"
1,"obs0148"
1,"obs0151"
1,"obs0154"
1,"obs0157"
1,"obs0160"
1,"obs0163"
1,"obs0166"
1,"obs0169"
1,"obs0172"
1,"obs0175"
1,"obs0178"
1,"obs0181"
1,"obs0184"
1,"obs0187"
1,"obs0190"
1,"obs0193"
1,"obs0196"
1,"obs0199"
1,"obs0202"
1,"obs0205"
1,"obs0208"
1,"obs0211"
1,"obs0214"
1,"obs0217"
1,"obs0220"
1,"obs0223"
1,"obs0226"
1,"obs0229"
1,"obs0232"
1,"obs0235"
1,"obs0238"
1,"obs0241"
1,"obs0244"
1,"obs0247"
1,"obs0250"
1,"obs0253"
1,"obs0256"
1,"obs0259"
1,"obs0262"
1,"obs0265"
1,"obs0268"
1,"obs0271"
1,"obs0274"
1,"obs0277"
1,"obs0280"
1,"obs0283"
1,"obs0286"
1,"obs0289"
1,"obs0292"
1,"obs0295"
1,"obs0298"
1,"obs0301"
1,"obs0304"
1,"obs0307"
1,"obs0310"
1,"obs0313"
1,"obs0316"
1,"obs0319"
1,"obs0322"
1,"obs0325"
1,"obs0328"
1,"obs0331"
1,"obs0334"
1,"obs0337"
1,"obs0340"
1,"obs0343"
1,"obs0346"
1,"obs0349"
1,"obs0352"
1,"obs0355"
1,"obs0358"
1,"obs0361"
1,"obs0364"
1,"obs0367"
1,"obs0370"
1,"obs0373"
1,"obs0376"
1,"obs0379"
1,"obs0382"
1,"obs0385"
1,"obs0388"
1,"obs0391"
1,"obs0394"
1,"obs0397"
1,"obs0400"
1,"obs0403"
1,"obs0406"
1,"obs0409"
1,"obs0412"
1,"obs0415"
1,"obs0418"
1,"obs0421"
1,"obs0424"
1,"obs0427"
1,"obs0430"
1,"obs0433"
1,"obs0436"
1,"obs0439"
1,"obs0442"
1,"obs0445"
1,"obs0448"
1,"obs0451"
1,"obs0454"
1,"obs0457"
1,"obs0460"
1,"obs0463"
1,"obs0466"
1,"obs0469"
1,"obs0472"
1,"obs0475"
1,"obs0478"
1,"obs0481"
1,"obs0484"
1,"obs0487"
1,"obs0490"
1,"obs0493"
1,"obs0496"
1,"obs0499"
1,"obs0502"
1,"obs0505"
1,"obs0508"
1,"obs0511"
1,"obs0514"
1,"obs0517"
1,"obs0520"
1,"obs0523"
1,"obs0526"
1,"obs0529"
1,"obs0532"
1,"obs0535"
1,"obs0538"
1,"obs0541"
1,"obs0544"
1,"obs0547"
1,"obs0550"
1,"obs0553"
1,"obs0556"
1,"obs0559"
1,"obs0562"
1,"obs0565"
1,"obs0568"
1,"obs0571"
1,"obs0574"
1,"obs0577"
1,"obs0580"
1,"obs0583"
1,"obs0586"
1,"obs0589"
1,"obs0592"
1,"obs0595"
1,"obs0598"
1,"obs0601"
1,"obs0604"
1,"obs0607"
1,"obs0610"
1,"obs0613"
1,"obs0616"
1,"obs0619"
1,"obs0622"
1,"obs0625"
1,"obs0628"
1,"obs0631"
1,"obs0634"
1,"obs0637"
1,"obs0640"
1,"obs0643"
1,"obs0646"
1,"obs0649"
1,"obs0652"
1,"obs0655"
1,"obs0658"
1,"obs0661"
1,"obs0664"
1,"obs0667"
1,"obs0670"
1,"obs0673"
1,"obs0676"
1,"obs0679"
1,"obs0682"
1,"obs0685"
1,"obs0688"
1,"obs0691"
1,"obs0694"
1,"obs0697"
1,"obs0700"
1,"obs0703"
1,"obs0706"
1,"obs0709"
1,"obs0712"
1,"obs0715"
1,"obs0718"
1,"obs0721"
1,"obs0724"
1,"obs0727"
1,"obs0730"
1,"obs0733"
1,"obs0736"
1,"obs0739"
1,"obs0742"
1,"obs0745"
1,"obs0748"
1,"obs0751"
1,"obs0754"
1,"obs0757"
1,"obs0760"
1,"obs0763"
1,"obs0766"
1,"obs0769"
1,"obs0772"
1,"obs0775"
1,"obs0778"
1,"obs0781"
1,"obs0784"
1,"obs0787"
1,"obs0790"
1,"obs0793"
1,"obs0796"
1,"obs0799"
1,"obs0802"
1,"obs0805"
1,"obs0808"
1,"obs0811"
1,"obs0814"
1,"obs0817"
1,"obs0820"
1,"obs0823"
1,"obs0826"
1,"obs0829"
1,"obs0832"
1,"obs0835"
1,"obs0838"
1,"obs0841"
1,"obs0844"
1,"obs0847"
1,"obs0850"
1,"obs0853"
1,"obs0856"
1,"obs0859"
1,"obs0862"
1,"obs0865"
1,"obs0868"
1,"obs0871"
1,"obs0874"
1,"obs0877"
1,"obs0880"
1,"obs0883"
1,"obs0886"
1,"obs0889"
1,"obs0892"
1,"obs0895"
1,"obs0898"
1,"obs0901"
1,"obs0904"
1,"obs0907"
1,"obs0910"
1,"obs0913"
1,"obs0916"
1,"obs0919"
1,"obs0922"
1,"obs0925"
1,"obs0928"
1,"obs0931"
1,"obs0934"
1,"obs0937"
1,"obs0940"
1,"obs0943"
1,"obs0946"
1,"obs0949"
1,"obs0952"
1,"obs0955"
1,"obs0958"
1,"obs0961"
1,"obs0964"
1,"obs0967"
1,"obs0970"
1,"obs0973"
1,"obs0976"
1,"obs0979"
1,"obs0982"
1,"obs0985"
1,"obs0988"
1,"obs0991"
1,"obs0994"
1,"obs0997"
1,"obs1000"
1,"obs1003"
1,"obs1006"
1,"obs1009"
1,"obs1012"
1,"obs1015"
1,"obs1018"
1,"obs1021"
1,"obs1024"
1,"obs1027"
1,"obs1030"
1,"obs1033"
1,"obs1036"
1,"obs1039"
1,"obs1042"
1,"obs1045"
1,"obs1048"
1,"obs1051"
1,"obs1054"
1,"obs1057"
1,"obs1060"
1,"obs1063"
1,"obs1066"
1,"obs1069"
1,"obs1072"
1,"obs1075"
1,"obs1078"
1,"obs1081"
1,"obs1084"
1,"obs1087"
1,"obs1090"
1,"obs1093"
1,"obs1096"
1,"obs1099"
1,"obs1102"
1,"obs1105"
1,"obs1108"
1,"obs1111"
1,"obs1114"
1,"obs1117"
1,"obs1120"
1,"obs1123"
1,"obs1126"
1,"obs1129"
