".ci","ds3.value",".ri"
0,7.93806709974646,0
0,17.9805465786818,1
0,20.8763928456646,2
0,9.05818561777575,3
0,7.48183925968621,4
1,8.34583373742121,0
1,20.0029689383039,1
1,22.6850577301156,2
1,9.76101030655872,3
1,8.49994879688797,4
2,8.65165871567727,0
2,20.9130590001338,1
2,24.2927598496276,2
2,10.1626244144347,3
2,8.60175975060814,4
3,9.13140013907081,0
3,21.4340805938356,1
3,24.380826955931,2
3,9.6,3
3,7.9,4
4,9.13140013907081,0
4,21.6147326121389,1
4,24.2903548012958,2
4,9.8,3
4,8,4
5,11.2946693349121,0
5,25.2048818892636,1
5,28.3126534989834,2
5,12.3114784205787,3
5,9.83721999874128,4
6,NA,0
6,NA,1
6,NA,2
6,NA,3
6,NA,4
7,12.467519323259,0
7,27.5286982084589,1
7,30.7983163528239,2
7,13.3694686810028,3
7,10.0830400713815,4
8,12.0121198168523,0
8,27.3207302655749,1
8,30.3966346810357,2
8,13.4938901157475,3
8,10.3938370898817,4
9,10.3,0
9,25.2,1
9,29.3,2
9,11.8,3
9,10.5,4
10,11.9949080353095,0
10,28.6993305089065,1
10,31.6,2
10,13.4111576325113,3
10,11.2816277030005,4
11,11.4,0
11,26.8,1
11,31.5,2
11,12.3,3
11,11,4
12,12.3941499910495,0
12,29.0173004648397,1
12,31.7,2
12,13.7316130315222,3
12,10.6411651983809,4
13,11.9949080353095,0
13,28.6198380199232,1
13,31.8,2
13,13.8918407310277,3
13,10.8012808245358,4
14,11,0
14,27.4,1
14,31.5,2
14,12.8,3
14,10.9,4
15,11.4,0
15,26.8,1
15,30.9,2
15,12.9,3
15,11,4
16,12.0747564264575,0
16,29.4147629097562,1
16,32.3,2
16,14.1321822802859,3
16,11.1215120768456,4
17,NA,0
17,NA,1
17,NA,2
17,NA,3
17,NA,4
18,11.3,0
18,27.8,1
18,32.3,2
18,13.3,3
18,11.1,4
19,12.1,0
19,29.2,1
19,33.3,2
19,13.9,3
19,11.1,4
20,12.7,0
20,31.3,1
20,35.5,2
20,14.3,3
20,11.6,4
21,15.131123861212,0
21,33.9516720332542,1
21,36.4,2
21,16.0772705934455,3
21,12.0349268593273,4
22,14.8121182757764,0
22,33.6392273296309,1
22,36.4,2
22,16.3325554022598,3
22,11.7813659413153,4
23,NA,0
23,NA,1
23,NA,2
23,NA,3
23,NA,4
24,13.6,0
24,32.5,1
24,37.2,2
24,15,3
24,11.9,4
25,13.6,0
25,32.3,1
25,36.7,2
25,15.2,3
25,12.1,4
26,13.6,0
26,33,1
26,37.5,2
26,15.4,3
26,11.8,4
27,NA,0
27,NA,1
27,NA,2
27,NA,3
